subject_id,label,prob
9,0,0.22575758397579193
17,0,0.17815622687339783
19,0,0.11632205545902252
20,0,0.5549977421760559
31,0,0.6432242393493652
34,0,0.19419725239276886
37,0,0.6446551084518433
39,0,0.22936740517616272
41,0,0.09403780847787857
43,0,0.534629225730896
44,0,0.1577092707157135
50,0,0.23950240015983582
53,0,0.03880222141742706
54,0,0.4201270639896393
62,0,0.3145357370376587
81,0,0.00311113428324461
82,0,0.010773777961730957
86,0,0.05281975120306015
91,0,0.4646185636520386
102,0,0.007510058581829071
203,1,0.7860987186431885
204,1,0.9932898879051208
207,1,0.7151382565498352
211,1,0.9420936107635498
212,1,0.9284368753433228
220,1,0.9929174184799194
221,1,0.39182573556900024
223,1,0.5676388144493103
230,1,0.9963175058364868
232,1,0.8791682720184326
234,1,0.3007138967514038
242,1,0.9772403836250305
248,1,0.9984738230705261
251,1,0.9023094177246094
264,1,0.99776291847229
266,1,0.9805623292922974
275,1,0.8622642755508423
293,1,0.6932142376899719
301,1,0.9964679479598999
303,1,0.871419370174408
