subject_id,label,prob
0,0,0.026490410789847374
1,0,0.01148836687207222
3,0,0.0047587258741259575
4,0,0.01024658977985382
6,0,0.06516502052545547
7,0,0.16877645254135132
13,0,0.9970220923423767
21,0,0.9029865860939026
22,0,0.848548948764801
24,0,0.0003946851356886327
25,0,0.9909988641738892
29,0,0.11688147485256195
32,0,0.013771425932645798
40,0,0.00011821214138763025
49,0,0.003727477043867111
55,0,0.01783442683517933
65,0,0.8775407075881958
71,0,0.0019989393185824156
77,0,0.0018673010636121035
79,0,0.39178651571273804
89,0,0.0623922273516655
90,0,0.9328446388244629
97,0,0.8035426735877991
101,0,0.00799372885376215
205,1,0.9917768239974976
215,1,0.9815884828567505
217,1,0.9321798086166382
222,1,0.9981399774551392
231,1,0.9943781495094299
241,1,0.9989664554595947
245,1,0.9719637632369995
247,1,0.9920404553413391
249,1,0.9993053674697876
270,1,0.971031129360199
271,1,0.9989822506904602
276,1,0.28776320815086365
281,1,0.9098913669586182
283,1,0.9997554421424866
292,1,0.9987353682518005
298,1,0.9895625710487366
