subject_id,label,prob
9,0,0.17016816139221191
17,0,0.6023666858673096
19,0,0.034557368606328964
20,0,0.42532873153686523
31,0,0.5230538845062256
34,0,0.20298592746257782
37,0,0.564595639705658
39,0,0.13169234991073608
41,0,0.14001144468784332
43,0,0.7225639820098877
44,0,0.019051898270845413
50,0,0.04143711179494858
53,0,0.012901336885988712
54,0,0.07792362570762634
62,0,0.37620651721954346
81,0,0.013544496148824692
82,0,0.006244240794330835
86,0,0.014044888317584991
91,0,0.7191075086593628
102,0,0.00936167687177658
203,1,0.8145119547843933
204,1,0.9170624017715454
207,1,0.9579874873161316
211,1,0.7785245776176453
212,1,0.9638667106628418
220,1,0.9907578229904175
221,1,0.759483277797699
223,1,0.5260471701622009
230,1,0.9940446019172668
232,1,0.9768760800361633
234,1,0.26569539308547974
242,1,0.94463711977005
248,1,0.9968327879905701
251,1,0.955885648727417
264,1,0.9873474836349487
266,1,0.95444256067276
275,1,0.8700817823410034
293,1,0.7700596451759338
301,1,0.9860153198242188
303,1,0.9385772943496704
