subject_id,label,prob
9,0,0.47664716839790344
17,0,0.480257123708725
19,0,0.4740448594093323
20,0,0.47255465388298035
31,0,0.47805771231651306
34,0,0.4734863340854645
37,0,0.48064419627189636
39,0,0.48401907086372375
41,0,0.47357016801834106
43,0,0.4846748113632202
44,0,0.4791475236415863
50,0,0.47731974720954895
53,0,0.4717361330986023
54,0,0.4742800295352936
62,0,0.47835978865623474
81,0,0.4627857506275177
82,0,0.4697102904319763
86,0,0.4743959605693817
91,0,0.4797416925430298
102,0,0.46758705377578735
203,1,0.48617446422576904
204,1,0.48945850133895874
207,1,0.4910183250904083
211,1,0.487641841173172
212,1,0.4890444576740265
220,1,0.49591344594955444
221,1,0.4813206195831299
223,1,0.4794752895832062
230,1,0.49945735931396484
232,1,0.49430015683174133
234,1,0.48027852177619934
242,1,0.49194109439849854
248,1,0.49492618441581726
251,1,0.48814091086387634
264,1,0.4905095398426056
266,1,0.48803046345710754
275,1,0.483195036649704
293,1,0.486235111951828
301,1,0.495846152305603
303,1,0.48812955617904663
