subject_id,label,prob
1,0,0.01678377576172352
87,0,0.011658970266580582
275,1,0.8928932547569275
265,1,0.7172481417655945
94,0,0.0005497492384165525
269,1,0.9420940279960632
227,1,0.9408196806907654
219,1,0.9636348485946655
244,1,0.7214252352714539
7,0,0.7154831290245056
70,0,0.8893505930900574
33,0,0.06359094381332397
35,0,0.9621477127075195
24,0,0.6696497797966003
285,1,0.9800201654434204
60,0,0.435824453830719
248,1,0.9653093814849854
34,0,0.14798018336296082
287,1,0.9874246716499329
68,0,0.09094312787055969
284,1,0.8321451544761658
223,1,0.7848538756370544
4,0,0.09678512811660767
85,0,0.06588239967823029
299,1,0.9869433641433716
262,1,0.905314028263092
31,0,0.47712117433547974
2,0,0.48239046335220337
6,0,0.023577257990837097
220,1,0.9392462968826294
261,1,0.31752848625183105
242,1,0.9441824555397034
45,0,0.9730789661407471
32,0,0.8115538954734802
230,1,0.9878309369087219
64,0,0.9771470427513123
229,1,0.8915666341781616
40,0,0.10818754881620407
205,1,0.9807809591293335
245,1,0.888217568397522
