subject_id,label,prob
251,1,0.9980218410491943
293,1,0.963019847869873
213,1,0.9941972494125366
2,0,0.16448019444942474
73,0,0.028081176802515984
290,1,0.2980809509754181
278,1,0.9997554421424866
1,0,0.033284641802310944
77,0,0.007583171129226685
81,0,0.001587668783031404
17,0,0.27474692463874817
65,0,0.5440562963485718
25,0,0.869036078453064
94,0,0.00483348872512579
249,1,0.9257020354270935
245,1,0.8745599985122681
87,0,0.0007410191465169191
44,0,0.27591845393180847
283,1,0.9151301383972168
212,1,0.9990808963775635
207,1,0.9921663999557495
273,1,0.17777279019355774
71,0,0.008248746395111084
95,0,0.034367579966783524
35,0,0.8675777316093445
24,0,0.49156343936920166
39,0,0.018680425360798836
252,1,0.9993429780006409
12,0,0.19265654683113098
203,1,0.9471861124038696
28,0,0.1490355283021927
89,0,0.393375426530838
215,1,0.9674368500709534
274,1,0.9962600469589233
220,1,0.9924382567405701
242,1,0.9912949800491333
281,1,0.1133594959974289
64,0,0.05648215860128403
238,1,0.8586974143981934
255,1,0.8430787324905396
