subject_id,label,prob
2,0,0.06804480403661728
8,0,0.0408923514187336
11,0,0.0411905013024807
28,0,0.12187755852937698
35,0,0.6464142799377441
36,0,0.3088737726211548
46,0,0.004659723490476608
56,0,0.24005207419395447
57,0,0.0316736064851284
59,0,0.014408241026103497
60,0,0.04893380403518677
69,0,0.1989155411720276
73,0,0.003991436213254929
80,0,0.00026456304476596415
83,0,0.00920433271676302
84,0,0.6821951866149902
88,0,0.04375660419464111
94,0,0.0027566009666770697
213,1,0.99648118019104
214,1,0.8504772782325745
216,1,0.9862021803855896
219,1,0.8390094041824341
236,1,0.9982404708862305
237,1,0.37591445446014404
238,1,0.2142455130815506
244,1,0.8594812750816345
246,1,0.9450307488441467
252,1,0.9975845813751221
255,1,0.804205596446991
268,1,0.9939318895339966
269,1,0.7809094190597534
274,1,0.7044035196304321
278,1,0.9996880292892456
279,1,0.8356968760490417
282,1,0.9708110094070435
284,1,0.8797446489334106
285,1,0.8826990723609924
290,1,0.3431812822818756
297,1,0.9707146286964417
302,1,0.9579765796661377
