subject_id,label,prob
5,0,0.1511598378419876
12,0,0.0898192748427391
16,0,0.5254296064376831
23,0,0.00349157745949924
26,0,0.7239841222763062
33,0,0.26120516657829285
42,0,0.7911098599433899
45,0,0.5945727229118347
63,0,0.19119518995285034
64,0,0.23310911655426025
66,0,0.686635434627533
68,0,0.16596713662147522
70,0,0.8113260269165039
72,0,0.008106165565550327
85,0,0.09498067945241928
87,0,0.03502817824482918
95,0,0.11157138645648956
99,0,0.007754303514957428
206,1,0.869983434677124
208,1,0.9558781385421753
226,1,0.9809354543685913
227,1,0.9750202298164368
228,1,0.8489382863044739
229,1,0.7485736608505249
239,1,0.8956685066223145
240,1,0.9538769125938416
250,1,0.9864502549171448
253,1,0.5424319505691528
254,1,0.8668774962425232
256,1,0.04625064879655838
258,1,0.35094431042671204
259,1,0.9546281695365906
261,1,0.3848455548286438
262,1,0.6808455586433411
265,1,0.9516012072563171
267,1,0.9798822999000549
273,1,0.018086358904838562
287,1,0.9969833493232727
291,1,0.33948183059692383
299,1,0.9546762108802795
