subject_id,label,prob
5,0,0.15674391388893127
12,0,0.1902187317609787
16,0,0.4713856279850006
23,0,0.005165142938494682
26,0,0.8048104643821716
33,0,0.29467931389808655
42,0,0.7752633094787598
45,0,0.58158940076828
63,0,0.3232893645763397
64,0,0.24476087093353271
66,0,0.7811654210090637
68,0,0.1702963262796402
70,0,0.8213272094726562
72,0,0.0077818287536501884
85,0,0.08253946155309677
87,0,0.0371677428483963
95,0,0.23504100739955902
99,0,0.022673973813652992
206,1,0.9401899576187134
208,1,0.9614452719688416
226,1,0.9760899543762207
227,1,0.9726668000221252
228,1,0.908777117729187
229,1,0.8609927296638489
239,1,0.9051900506019592
240,1,0.9675450921058655
250,1,0.9858724474906921
253,1,0.5766996741294861
254,1,0.888988733291626
256,1,0.02421482466161251
258,1,0.33476486802101135
259,1,0.945831835269928
261,1,0.3473987877368927
262,1,0.6657003164291382
265,1,0.9309289455413818
267,1,0.9868529438972473
273,1,0.014530334621667862
287,1,0.9967319965362549
291,1,0.3951287865638733
299,1,0.9776952862739563
