subject_id,label,prob
5,0,0.0028808533679693937
12,0,0.0009721983806230128
16,0,0.018293417990207672
23,0,0.00020191176736261696
26,0,0.025681274011731148
33,0,0.0024802302941679955
42,0,0.0039727394469082355
45,0,0.010146232321858406
63,0,0.0010483803926035762
64,0,0.005804535001516342
66,0,0.012463959865272045
68,0,0.0007693460793234408
70,0,0.009891720488667488
72,0,0.00016724862507544458
85,0,0.0010774133261293173
87,0,0.00013511767610907555
95,0,0.003499900922179222
99,0,0.0003412831574678421
206,1,0.5012490153312683
208,1,0.2816234827041626
226,1,0.6858100891113281
227,1,0.8758609294891357
228,1,0.22731393575668335
229,1,0.028933526948094368
239,1,0.6392393708229065
240,1,0.33653271198272705
250,1,0.7998435497283936
253,1,0.031190605834126472
254,1,0.11287533491849899
256,1,0.017468228936195374
258,1,0.008354546502232552
259,1,0.5152948498725891
261,1,0.0016119236825034022
262,1,0.015162866562604904
265,1,0.5302579402923584
267,1,0.7846715450286865
273,1,0.03494885191321373
287,1,0.94461989402771
291,1,0.045861631631851196
299,1,0.5114014148712158
