subject_id,label,prob
9,0,0.48634737730026245
17,0,0.4122239053249359
19,0,0.39923831820487976
20,0,0.3474242687225342
31,0,0.3639084994792938
34,0,0.3455742597579956
37,0,0.48463112115859985
39,0,0.4196215271949768
41,0,0.34722238779067993
43,0,0.5163946151733398
44,0,0.3452134430408478
50,0,0.3852550983428955
53,0,0.2800690233707428
54,0,0.3414584994316101
62,0,0.47696876525878906
81,0,0.16301384568214417
82,0,0.22806769609451294
86,0,0.26889118552207947
91,0,0.47602370381355286
102,0,0.22145529091358185
203,1,0.5201185941696167
204,1,0.6749945878982544
207,1,0.6972360610961914
211,1,0.6460790038108826
212,1,0.669087827205658
220,1,0.7118556499481201
221,1,0.5238794684410095
223,1,0.48561349511146545
230,1,0.7554280161857605
232,1,0.6290584802627563
234,1,0.40724825859069824
242,1,0.7497471570968628
248,1,0.7419198751449585
251,1,0.6636996865272522
264,1,0.6491796970367432
266,1,0.625993013381958
275,1,0.65248703956604
293,1,0.5609835982322693
301,1,0.7485778331756592
303,1,0.6071917414665222
