subject_id,label,prob
0,0,0.18575447797775269
1,0,0.23843562602996826
3,0,0.09138166904449463
4,0,0.18740887939929962
6,0,0.4164469242095947
7,0,0.2757759988307953
13,0,0.8689427971839905
21,0,0.3802817165851593
22,0,0.5049275159835815
24,0,0.12090684473514557
25,0,0.6350481510162354
29,0,0.12015306204557419
32,0,0.07884789258241653
40,0,0.20803964138031006
49,0,0.065872922539711
55,0,0.31809815764427185
65,0,0.7662986516952515
71,0,0.0568331703543663
77,0,0.028495164588093758
79,0,0.3446851372718811
89,0,0.27742329239845276
90,0,0.4805712103843689
97,0,0.7550145387649536
101,0,0.09398142993450165
205,1,0.8958572745323181
215,1,0.9080034494400024
217,1,0.49887481331825256
222,1,0.8055709004402161
231,1,0.48880988359451294
241,1,0.8316722512245178
245,1,0.7558318972587585
247,1,0.5822292566299438
249,1,0.8672828078269958
270,1,0.7375589609146118
271,1,0.9435295462608337
276,1,0.47456562519073486
281,1,0.22938811779022217
283,1,0.4854147136211395
292,1,0.914661169052124
298,1,0.3642353415489197
