subject_id,label,prob
0,0,0.029179224744439125
1,0,0.01966925896704197
3,0,0.009461428970098495
4,0,0.03280193358659744
6,0,0.08744195848703384
7,0,0.049413587898015976
13,0,0.9843626022338867
21,0,0.223518967628479
22,0,0.32179781794548035
24,0,0.055781733244657516
25,0,0.6117425560951233
29,0,0.010505564510822296
32,0,0.010099254548549652
40,0,0.012347277253866196
49,0,0.014635083265602589
55,0,0.018826792016625404
65,0,0.6104992032051086
71,0,0.008547243662178516
77,0,0.008696223609149456
79,0,0.2279602289199829
89,0,0.04310077801346779
90,0,0.024894490838050842
97,0,0.17817150056362152
101,0,0.016185026615858078
205,1,0.8885858654975891
215,1,0.8566954135894775
217,1,0.21295621991157532
222,1,0.8044480681419373
231,1,0.3731240928173065
241,1,0.9838472008705139
245,1,0.661895215511322
247,1,0.16619959473609924
249,1,0.9728239178657532
270,1,0.7109286189079285
271,1,0.9917935729026794
276,1,0.1582513451576233
281,1,0.16674846410751343
283,1,0.7142775058746338
292,1,0.9677496552467346
298,1,0.10169873386621475
