subject_id,label,prob
2,0,0.3917141854763031
8,0,0.28975629806518555
11,0,0.24319881200790405
28,0,0.4197569787502289
35,0,0.5240329504013062
36,0,0.42113929986953735
46,0,0.26268211007118225
56,0,0.36963045597076416
57,0,0.20482802391052246
59,0,0.23497366905212402
60,0,0.3806181252002716
69,0,0.34507837891578674
73,0,0.26156845688819885
80,0,0.180284783244133
83,0,0.2996331751346588
84,0,0.3867458403110504
88,0,0.2656303942203522
94,0,0.2227286398410797
213,1,0.765740692615509
214,1,0.5480828285217285
216,1,0.6550074219703674
219,1,0.5619908571243286
236,1,0.7467610836029053
237,1,0.4720647633075714
238,1,0.45193666219711304
244,1,0.5086267590522766
246,1,0.5883743762969971
252,1,0.8162428140640259
255,1,0.496703565120697
268,1,0.6519466638565063
269,1,0.6309959888458252
274,1,0.45192012190818787
278,1,0.7721077799797058
279,1,0.5125587582588196
282,1,0.6581595540046692
284,1,0.5566709637641907
285,1,0.5398905277252197
290,1,0.5257270336151123
297,1,0.5629881024360657
302,1,0.713198721408844
