subject_id,label,prob
2,0,0.5034971833229065
8,0,0.1643722802400589
11,0,0.3268367648124695
28,0,0.8714035153388977
35,0,0.8063677549362183
36,0,0.6114946007728577
46,0,0.18072310090065002
56,0,0.7677817344665527
57,0,0.04223779961466789
59,0,0.12438396364450455
60,0,0.6507890820503235
69,0,0.389802485704422
73,0,0.09465532749891281
80,0,0.016191398724913597
83,0,0.14450116455554962
84,0,0.6583269238471985
88,0,0.06256861239671707
94,0,0.06275709718465805
213,1,0.9920960664749146
214,1,0.8970210552215576
216,1,0.975165069103241
219,1,0.9544366002082825
236,1,0.9931104183197021
237,1,0.6457952857017517
238,1,0.7661783695220947
244,1,0.8515812158584595
246,1,0.9672762155532837
252,1,0.9991214871406555
255,1,0.8081889152526855
268,1,0.9801954627037048
269,1,0.9502642750740051
274,1,0.9745815992355347
278,1,0.9980119466781616
279,1,0.8535647392272949
282,1,0.9942360520362854
284,1,0.8883957266807556
285,1,0.8479610085487366
290,1,0.8606956005096436
297,1,0.9669926166534424
302,1,0.9766469597816467
