subject_id,label,prob
5,0,0.005090951919555664
12,0,0.002590038115158677
16,0,0.02015017531812191
23,0,0.00016856352158356458
26,0,0.007983638904988766
33,0,0.028185216709971428
42,0,0.07950495928525925
45,0,0.00717255100607872
63,0,0.002824550261721015
64,0,0.06703924387693405
66,0,0.9490873217582703
68,0,0.0002866449358407408
70,0,0.43778908252716064
72,0,0.0012937302235513926
85,0,0.003004128811880946
87,0,0.00015862638247199357
95,0,0.0014457687502726912
99,0,0.0006669253925792873
206,1,0.9703473448753357
208,1,0.9909355044364929
226,1,0.9953333735466003
227,1,0.9964261651039124
228,1,0.4352310299873352
229,1,0.2149820625782013
239,1,0.9794875979423523
240,1,0.9241556525230408
250,1,0.9918871521949768
253,1,0.14372411370277405
254,1,0.7259448766708374
256,1,0.5192057490348816
258,1,0.15923087298870087
259,1,0.9996071457862854
261,1,0.009246814996004105
262,1,0.007754161488264799
265,1,0.9996688365936279
267,1,0.9993215799331665
273,1,0.011606624349951744
287,1,0.9998759031295776
291,1,0.004085777793079615
299,1,0.9433783292770386
