subject_id,label,prob
0,0.0,0.12440606988356963
8,0.0,0.18184133507354291
9,0.0,0.11695036053042449
12,0.0,0.1391766258719509
33,0.0,0.11776508270002216
34,0.0,0.057574148266570986
36,0.0,0.42150307874538623
43,0.0,0.42391373253002224
44,0.0,0.19855019331415152
45,0.0,0.1744795839335853
46,0.0,0.06668023250327905
50,0.0,0.2755232354511559
63,0.0,0.2079558837374475
68,0.0,0.16568768888812407
69,0.0,0.44527867366671614
77,0.0,0.06314387254670233
80,0.0,0.0896172977813029
83,0.0,0.09130370669684433
84,0.0,0.3774239015884586
94,0.0,0.2353121543206098
206,1.0,0.8821363702322447
211,1.0,0.9198712455310534
214,1.0,0.7472909609681615
216,1.0,0.7866135916853666
230,1.0,0.8441894362219784
238,1.0,0.29625889751147877
242,1.0,0.8918654194284638
253,1.0,0.18525328204803204
256,1.0,0.5433468816966314
259,1.0,0.806194029101715
261,1.0,0.13652698691593437
265,1.0,0.8176828728456884
273,1.0,0.41648099163809604
279,1.0,0.795282158969585
282,1.0,0.5841690988118552
284,1.0,0.6938680386914786
287,1.0,0.9604171114104506
290,1.0,0.35770157387272794
297,1.0,0.7107996420960045
298,1.0,0.5308447632047127
