subject_id,label,prob
9,0,0.3115212023258209
17,0,0.5936353802680969
19,0,0.29180362820625305
20,0,0.12638288736343384
31,0,0.4783630669116974
34,0,0.305768221616745
37,0,0.2988887429237366
39,0,0.6333429217338562
41,0,0.359716534614563
43,0,0.4212079346179962
44,0,0.5067821741104126
50,0,0.4128373861312866
53,0,0.21317707002162933
54,0,0.260052353143692
62,0,0.6011109352111816
81,0,0.08757580071687698
82,0,0.21075519919395447
86,0,0.2513284981250763
91,0,0.24413956701755524
102,0,0.07584916800260544
203,1,0.8135108351707458
204,1,0.8943965435028076
207,1,0.9269921779632568
211,1,0.9397997260093689
212,1,0.8343638181686401
220,1,0.9232838153839111
221,1,0.6030029058456421
223,1,0.3354947566986084
230,1,0.99098140001297
232,1,0.8831305503845215
234,1,0.3190637230873108
242,1,0.8033353090286255
248,1,0.9636711478233337
251,1,0.8863464593887329
264,1,0.8408538699150085
266,1,0.6710436344146729
275,1,0.6687923073768616
293,1,0.6047177314758301
301,1,0.963033139705658
303,1,0.7401307821273804
