subject_id,label,prob
2,0,0.679282546043396
8,0,0.14354783296585083
11,0,0.039069026708602905
28,0,0.29989853501319885
35,0,0.7425776720046997
36,0,0.5826520323753357
46,0,0.06184418126940727
56,0,0.2590455412864685
57,0,0.0008255579741671681
59,0,0.0803314670920372
60,0,0.07695131748914719
69,0,0.23822425305843353
73,0,0.024780020117759705
80,0,0.016864050179719925
83,0,0.13756921887397766
84,0,0.8489629626274109
88,0,0.046287424862384796
94,0,0.001549037522636354
213,1,0.9880074262619019
214,1,0.8860400319099426
216,1,0.988300085067749
219,1,0.9699525833129883
236,1,0.9879156351089478
237,1,0.2545962333679199
238,1,0.8493537902832031
244,1,0.911844789981842
246,1,0.9421592354774475
252,1,0.993486225605011
255,1,0.8602138161659241
268,1,0.9559879899024963
269,1,0.9415796995162964
274,1,0.9650450944900513
278,1,0.9932954907417297
279,1,0.9075737595558167
282,1,0.979123592376709
284,1,0.9518464207649231
285,1,0.9070418477058411
290,1,0.29022160172462463
297,1,0.973861813545227
302,1,0.9826356172561646
