subject_id,label,prob
2,0,0.718146562576294
8,0,0.24064087867736816
11,0,0.4462767541408539
28,0,0.8813992142677307
35,0,0.9251365065574646
36,0,0.8514602780342102
46,0,0.11342649161815643
56,0,0.8693464994430542
57,0,0.04318489879369736
59,0,0.16116581857204437
60,0,0.7743692994117737
69,0,0.6716220378875732
73,0,0.14166279137134552
80,0,0.004531413782387972
83,0,0.3170165419578552
84,0,0.7888643145561218
88,0,0.17640282213687897
94,0,0.050653208047151566
213,1,0.9988648891448975
214,1,0.9364001750946045
216,1,0.9951320886611938
219,1,0.9878286123275757
236,1,0.9982503056526184
237,1,0.888701319694519
238,1,0.9008526802062988
244,1,0.9617523550987244
246,1,0.980974018573761
252,1,0.9992172718048096
255,1,0.9240733981132507
268,1,0.9835460186004639
269,1,0.9762290120124817
274,1,0.9825763702392578
278,1,0.9997252821922302
279,1,0.9361903071403503
282,1,0.9975945353507996
284,1,0.992641270160675
285,1,0.9678990840911865
290,1,0.8916895985603333
297,1,0.9909810423851013
302,1,0.9946000576019287
