subject_id,label,prob
2,0,0.5002727508544922
8,0,0.3833382725715637
11,0,0.23035714030265808
28,0,0.46735310554504395
35,0,0.4967716336250305
36,0,0.4069729447364807
46,0,0.2658114731311798
56,0,0.3720456659793854
57,0,0.25960513949394226
59,0,0.3731142282485962
60,0,0.4284713566303253
69,0,0.41247403621673584
73,0,0.24325212836265564
80,0,0.2446398288011551
83,0,0.46425551176071167
84,0,0.44742563366889954
88,0,0.29305118322372437
94,0,0.2746453285217285
213,1,0.7690954804420471
214,1,0.5600588321685791
216,1,0.6341224908828735
219,1,0.6779929399490356
236,1,0.8208416700363159
237,1,0.3839377462863922
238,1,0.41785699129104614
244,1,0.5569000244140625
246,1,0.6556153893470764
252,1,0.7770828008651733
255,1,0.4793086647987366
268,1,0.6301377415657043
269,1,0.5742027163505554
274,1,0.5947033166885376
278,1,0.8022423386573792
279,1,0.6030705571174622
282,1,0.7168043851852417
284,1,0.636071503162384
285,1,0.5675981640815735
290,1,0.4626780152320862
297,1,0.6232721209526062
302,1,0.7402907013893127
