subject_id,label,prob
9,0,0.362291157245636
17,0,0.8679635524749756
19,0,0.028657061979174614
20,0,0.35499757528305054
31,0,0.26518964767456055
34,0,0.18769951164722443
37,0,0.6244732141494751
39,0,0.02117854543030262
41,0,0.17074903845787048
43,0,0.767356812953949
44,0,0.037399500608444214
50,0,0.024285178631544113
53,0,0.05612185224890709
54,0,0.05733242630958557
62,0,0.2642846703529358
81,0,0.0083712013438344
82,0,0.01942741870880127
86,0,0.044862765818834305
91,0,0.38841959834098816
102,0,0.007906804792582989
203,1,0.949283242225647
204,1,0.9794264435768127
207,1,0.9807519912719727
211,1,0.934378981590271
212,1,0.9957430958747864
220,1,0.9995431900024414
221,1,0.9166499972343445
223,1,0.870521068572998
230,1,0.9988369345664978
232,1,0.9924341440200806
234,1,0.4337749481201172
242,1,0.9898771643638611
248,1,0.9989964365959167
251,1,0.9655038118362427
264,1,0.9979508519172668
266,1,0.9977166652679443
275,1,0.9689777493476868
293,1,0.9640045166015625
301,1,0.9966546297073364
303,1,0.9956264495849609
