subject_id,label,prob
0,0,0.047610387206077576
1,0,0.03752615675330162
3,0,0.003265280742198229
4,0,0.02069731615483761
6,0,0.09437976032495499
7,0,0.07612057030200958
13,0,0.9879388809204102
21,0,0.6024830937385559
22,0,0.17812760174274445
24,0,0.0566430501639843
25,0,0.8744680285453796
29,0,0.016847820952534676
32,0,0.02481302246451378
40,0,0.01841067522764206
49,0,0.013279653154313564
55,0,0.0023318722378462553
65,0,0.9587229490280151
71,0,0.01356111653149128
77,0,0.010156658478081226
79,0,0.643459677696228
89,0,0.18177945911884308
90,0,0.488032728433609
97,0,0.5105957984924316
101,0,0.024179494008421898
205,1,0.980350136756897
215,1,0.9081433415412903
217,1,0.7465814352035522
222,1,0.9786744117736816
231,1,0.7158470749855042
241,1,0.9328050017356873
245,1,0.9093896150588989
247,1,0.42690813541412354
249,1,0.9946978092193604
270,1,0.8049248456954956
271,1,0.9988400340080261
276,1,0.37973302602767944
281,1,0.5877801775932312
283,1,0.6786864399909973
292,1,0.9949740171432495
298,1,0.16132256388664246
