subject_id,label,prob
9,0,0.44344985485076904
17,0,0.6100248694419861
19,0,0.0645502433180809
20,0,0.4126814901828766
31,0,0.34213030338287354
34,0,0.40748921036720276
37,0,0.5537100434303284
39,0,0.20047038793563843
41,0,0.117669478058815
43,0,0.25883546471595764
44,0,0.12550634145736694
50,0,0.19143421947956085
53,0,0.03957798704504967
54,0,0.22424094378948212
62,0,0.6203933954238892
81,0,0.020957786589860916
82,0,0.009543958120048046
86,0,0.07059325277805328
91,0,0.5395792722702026
102,0,0.03449735790491104
203,1,0.8605815172195435
204,1,0.9542338848114014
207,1,0.8915005922317505
211,1,0.8516284823417664
212,1,0.9870523810386658
220,1,0.9900935292243958
221,1,0.6495444178581238
223,1,0.6444188952445984
230,1,0.9774703979492188
232,1,0.916153073310852
234,1,0.2967800498008728
242,1,0.9589410424232483
248,1,0.9850686192512512
251,1,0.9166082739830017
264,1,0.9906703233718872
266,1,0.9649431705474854
275,1,0.9087064266204834
293,1,0.7276868224143982
301,1,0.9856347441673279
303,1,0.9010882377624512
