subject_id,label,prob
5,0,0.14595603942871094
12,0,0.0006186111131682992
16,0,0.005638137925416231
23,0,0.0019883778877556324
26,0,0.5537798404693604
33,0,0.028723906725645065
42,0,0.09274672716856003
45,0,0.01426888257265091
63,0,0.007687774952501059
64,0,0.04473354294896126
66,0,0.7289535403251648
68,0,0.00017487385775893927
70,0,0.5713481307029724
72,0,0.0011545561719685793
85,0,0.0176528450101614
87,0,0.00040992916910909116
95,0,0.012108471244573593
99,0,0.0021763325203210115
206,1,0.9927485585212708
208,1,0.9929138422012329
226,1,0.9953271150588989
227,1,0.9963834285736084
228,1,0.07910565286874771
229,1,0.3214069902896881
239,1,0.7879341244697571
240,1,0.6561577320098877
250,1,0.9978675842285156
253,1,0.17869019508361816
254,1,0.4253658354282379
256,1,0.21775393187999725
258,1,0.7021740078926086
259,1,0.9568172097206116
261,1,0.031550683081150055
262,1,0.22858428955078125
265,1,0.996574878692627
267,1,0.9977564215660095
273,1,0.18164348602294922
287,1,0.9993657469749451
291,1,0.5034052729606628
299,1,0.8249191641807556
