subject_id,label,prob
0,0,0.19033093750476837
1,0,0.10219955444335938
3,0,0.04320875555276871
4,0,0.06737068295478821
6,0,0.3551965653896332
7,0,0.21715538203716278
13,0,0.9678974151611328
21,0,0.19632971286773682
22,0,0.34781068563461304
24,0,0.3798743188381195
25,0,0.47823405265808105
29,0,0.05687087029218674
32,0,0.16134746372699738
40,0,0.12883827090263367
49,0,0.13669539988040924
55,0,0.04023154079914093
65,0,0.6549885869026184
71,0,0.01315245870500803
77,0,0.09133051335811615
79,0,0.24046562612056732
89,0,0.23002180457115173
90,0,0.33100461959838867
97,0,0.5113129615783691
101,0,0.1684330552816391
205,1,0.9402338266372681
215,1,0.886245608329773
217,1,0.2230488359928131
222,1,0.951850414276123
231,1,0.5097425580024719
241,1,0.8410612940788269
245,1,0.6200780272483826
247,1,0.4777415096759796
249,1,0.9821307063102722
270,1,0.6058598160743713
271,1,0.9717806577682495
276,1,0.4073810577392578
281,1,0.4344639480113983
283,1,0.7234309911727905
292,1,0.8796082139015198
298,1,0.6979110836982727
