subject_id,label,prob
9,0,0.4712713956832886
17,0,0.3832262456417084
19,0,0.3867313265800476
20,0,0.21975059807300568
31,0,0.4686051607131958
34,0,0.2737846374511719
37,0,0.5146398544311523
39,0,0.6890071034431458
41,0,0.29633790254592896
43,0,0.7020264863967896
44,0,0.3789883852005005
50,0,0.39726921916007996
53,0,0.2632078230381012
54,0,0.42020273208618164
62,0,0.6067012548446655
81,0,0.04491486772894859
82,0,0.14619548618793488
86,0,0.16435517370700836
91,0,0.44829773902893066
102,0,0.06684491783380508
203,1,0.7513530850410461
204,1,0.9476630091667175
207,1,0.9070754051208496
211,1,0.9216019511222839
212,1,0.8168104887008667
220,1,0.9572526812553406
221,1,0.5728185772895813
223,1,0.49539729952812195
230,1,0.9881606101989746
232,1,0.8737246990203857
234,1,0.41817721724510193
242,1,0.9057316780090332
248,1,0.9762879610061646
251,1,0.9167328476905823
264,1,0.9146234393119812
266,1,0.7795667052268982
275,1,0.7177044749259949
293,1,0.668085515499115
301,1,0.9591954946517944
303,1,0.7776458859443665
