subject_id,label,prob
5,0,0.3691428601741791
12,0,0.3768288791179657
16,0,0.39294958114624023
23,0,0.3131674826145172
26,0,0.430909663438797
33,0,0.3710402250289917
42,0,0.43079397082328796
45,0,0.41461625695228577
63,0,0.3743690848350525
64,0,0.4246484339237213
66,0,0.4062346816062927
68,0,0.3642479181289673
70,0,0.4168540835380554
72,0,0.30424764752388
85,0,0.34965643286705017
87,0,0.33422186970710754
95,0,0.37494590878486633
99,0,0.3084454834461212
206,1,0.5217340588569641
208,1,0.5103771686553955
226,1,0.5624175071716309
227,1,0.6410207748413086
228,1,0.5051180124282837
229,1,0.4292903542518616
239,1,0.5294106006622314
240,1,0.5315243601799011
250,1,0.5209213495254517
253,1,0.41294917464256287
254,1,0.4758945107460022
256,1,0.3758842945098877
258,1,0.40724828839302063
259,1,0.5962520241737366
261,1,0.3817591667175293
262,1,0.40824103355407715
265,1,0.6060100793838501
267,1,0.650462806224823
273,1,0.3966209888458252
287,1,0.6688210964202881
291,1,0.44296547770500183
299,1,0.5649028420448303
