subject_id,label,prob
2,0,0.43152928352355957
8,0,0.159609854221344
11,0,0.11286326497793198
28,0,0.5754977464675903
35,0,0.9137044548988342
36,0,0.5794581174850464
46,0,0.025825634598731995
56,0,0.3608511984348297
57,0,0.022250346839427948
59,0,0.020532457157969475
60,0,0.5890915393829346
69,0,0.1686325967311859
73,0,0.03161051869392395
80,0,0.005398912820965052
83,0,0.023880474269390106
84,0,0.5698174834251404
88,0,0.0453442819416523
94,0,0.013454882428050041
213,1,0.9934512376785278
214,1,0.6931968927383423
216,1,0.9734534025192261
219,1,0.8793208003044128
236,1,0.9917477369308472
237,1,0.1988774687051773
238,1,0.653215229511261
244,1,0.7725304365158081
246,1,0.9307060241699219
252,1,0.9886175990104675
255,1,0.6881760954856873
268,1,0.9678130745887756
269,1,0.9677889943122864
274,1,0.9092307090759277
278,1,0.995672881603241
279,1,0.8849267363548279
282,1,0.9561751484870911
284,1,0.7817801833152771
285,1,0.932574450969696
290,1,0.7498812675476074
297,1,0.9181250333786011
302,1,0.9686862826347351
