subject_id,label,prob
2,0,0.3749573826789856
8,0,0.12991002202033997
11,0,0.09920933842658997
28,0,0.4782610535621643
35,0,0.5938231945037842
36,0,0.3240351974964142
46,0,0.06673108786344528
56,0,0.2513732612133026
57,0,0.029172364622354507
59,0,0.06627633422613144
60,0,0.2948624789714813
69,0,0.4769009053707123
73,0,0.05621076002717018
80,0,0.0031118146143853664
83,0,0.038385991007089615
84,0,0.39719900488853455
88,0,0.029490377753973007
94,0,0.005224800202995539
213,1,0.9907825589179993
214,1,0.8478224277496338
216,1,0.9619078636169434
219,1,0.82804274559021
236,1,0.987106204032898
237,1,0.17432156205177307
238,1,0.3568788170814514
244,1,0.8931027054786682
246,1,0.9816587567329407
252,1,0.9952859282493591
255,1,0.6476287245750427
268,1,0.9803773760795593
269,1,0.845914363861084
274,1,0.7887282371520996
278,1,0.9934990406036377
279,1,0.8792283535003662
282,1,0.9723667502403259
284,1,0.8043730854988098
285,1,0.8800004720687866
290,1,0.6102401614189148
297,1,0.8594081997871399
302,1,0.9822247624397278
