subject_id,label,prob
5,0,0.0069351461715996265
12,0,0.00032202762668021023
16,0,0.11313952505588531
23,0,0.0007839492755010724
26,0,0.9937055706977844
33,0,0.01483550388365984
42,0,0.42176613211631775
45,0,0.0029682526364922523
63,0,0.0046659731306135654
64,0,0.0035912450402975082
66,0,0.7275480628013611
68,0,0.0002651723916642368
70,0,0.7309274077415466
72,0,0.0003843803715426475
85,0,0.004435510374605656
87,0,0.0017477351939305663
95,0,0.017050471156835556
99,0,0.00022252050985116512
206,1,0.9993942975997925
208,1,0.9975773692131042
226,1,0.999984622001648
227,1,0.999862790107727
228,1,0.9433706998825073
229,1,0.9042105078697205
239,1,0.9990561604499817
240,1,0.9999228715896606
250,1,0.9999998807907104
253,1,0.4701823592185974
254,1,0.8890079855918884
256,1,0.042278025299310684
258,1,0.21373826265335083
259,1,0.9998218417167664
261,1,0.012205172330141068
262,1,0.11331199109554291
265,1,0.9996917247772217
267,1,0.9999955892562866
273,1,0.08878537267446518
287,1,1.0
291,1,0.00887735653668642
299,1,0.9749406576156616
