subject_id,label,prob
0,0,0.43867969512939453
1,0,0.4884571135044098
3,0,0.4508651793003082
4,0,0.4599125385284424
6,0,0.4585103988647461
7,0,0.43764907121658325
13,0,0.529828667640686
21,0,0.48787054419517517
22,0,0.4605400860309601
24,0,0.4702037572860718
25,0,0.47592952847480774
29,0,0.4576517343521118
32,0,0.45232707262039185
40,0,0.44627800583839417
49,0,0.4499126076698303
55,0,0.4584784507751465
65,0,0.5036621689796448
71,0,0.4566991925239563
77,0,0.42975690960884094
79,0,0.46823546290397644
89,0,0.4811590015888214
90,0,0.48937979340553284
97,0,0.4800657331943512
101,0,0.44680270552635193
205,1,0.5359233021736145
215,1,0.5382900238037109
217,1,0.5106273293495178
222,1,0.5301939845085144
231,1,0.4724350571632385
241,1,0.5423622727394104
245,1,0.5082805752754211
247,1,0.4774763286113739
249,1,0.5097714066505432
270,1,0.4909878075122833
271,1,0.5189076066017151
276,1,0.4389326274394989
281,1,0.48171013593673706
283,1,0.45825955271720886
292,1,0.5039194226264954
298,1,0.49037593603134155
