subject_id,label,prob
9,0,0.4914814829826355
17,0,0.4985751211643219
19,0,0.4897090196609497
20,0,0.47884079813957214
31,0,0.4769124686717987
34,0,0.45140165090560913
37,0,0.4988369047641754
39,0,0.501516580581665
41,0,0.4827793538570404
43,0,0.4998320937156677
44,0,0.49255675077438354
50,0,0.48371580243110657
53,0,0.4639831781387329
54,0,0.46152549982070923
62,0,0.4871700406074524
81,0,0.4210933744907379
82,0,0.4458610415458679
86,0,0.4550159275531769
91,0,0.48018714785575867
102,0,0.45094597339630127
203,1,0.5152998566627502
204,1,0.5338008403778076
207,1,0.5382812023162842
211,1,0.5346308946609497
212,1,0.5051180124282837
220,1,0.5291674137115479
221,1,0.5008566379547119
223,1,0.49329501390457153
230,1,0.5487340092658997
232,1,0.524786114692688
234,1,0.495484858751297
242,1,0.5344820022583008
248,1,0.5299986004829407
251,1,0.5248810052871704
264,1,0.5258025527000427
266,1,0.5263656377792358
275,1,0.5081869959831238
293,1,0.5154758095741272
301,1,0.5468440055847168
303,1,0.5225173234939575
