subject_id,label,prob
9,0,0.4825156629085541
17,0,0.5083483457565308
19,0,0.40635424852371216
20,0,0.4547352194786072
31,0,0.43058985471725464
34,0,0.44228532910346985
37,0,0.5498225092887878
39,0,0.503762423992157
41,0,0.4218710958957672
43,0,0.5023730993270874
44,0,0.3927345871925354
50,0,0.42241203784942627
53,0,0.3468381464481354
54,0,0.39870741963386536
62,0,0.5386014580726624
81,0,0.28533634543418884
82,0,0.3182713985443115
86,0,0.34849444031715393
91,0,0.5201149582862854
102,0,0.3369556665420532
203,1,0.6292561888694763
204,1,0.646327555179596
207,1,0.6800193190574646
211,1,0.6638076305389404
212,1,0.6862615942955017
220,1,0.7621690630912781
221,1,0.5763287544250488
223,1,0.5393170118331909
230,1,0.7823692560195923
232,1,0.7473066449165344
234,1,0.45142093300819397
242,1,0.6882440447807312
248,1,0.8434680104255676
251,1,0.693085789680481
264,1,0.712358832359314
266,1,0.6585004329681396
275,1,0.6730529069900513
293,1,0.6086047291755676
301,1,0.7502644658088684
303,1,0.6636861562728882
