subject_id,label,prob
0,0,0.21309378743171692
1,0,0.38584691286087036
3,0,0.22320769727230072
4,0,0.28460702300071716
6,0,0.3661196529865265
7,0,0.2821469008922577
13,0,0.8566297888755798
21,0,0.3585188388824463
22,0,0.42028218507766724
24,0,0.3308511972427368
25,0,0.5377272367477417
29,0,0.24167375266551971
32,0,0.26690271496772766
40,0,0.26285651326179504
49,0,0.19245025515556335
55,0,0.26350048184394836
65,0,0.5046607255935669
71,0,0.1856345534324646
77,0,0.15681780874729156
79,0,0.3974217176437378
89,0,0.43265679478645325
90,0,0.4937571585178375
97,0,0.552316427230835
101,0,0.29436203837394714
205,1,0.8344306349754333
215,1,0.8602256178855896
217,1,0.5916004180908203
222,1,0.8051831126213074
231,1,0.607822597026825
241,1,0.8585399985313416
245,1,0.6157683730125427
247,1,0.5658602714538574
249,1,0.8425312042236328
270,1,0.6348231434822083
271,1,0.8270626664161682
276,1,0.3998151123523712
281,1,0.41332364082336426
283,1,0.46712711453437805
292,1,0.7469024658203125
298,1,0.5642703771591187
