subject_id,label,prob
1,0.0,0.278
2,0.0,0.552
4,0.0,0.248
6,0.0,0.214
7,0.0,0.336
24,0.0,0.376
31,0.0,0.376
32,0.0,0.172
33,0.0,0.196
34,0.0,0.124
35,0.0,0.586
40,0.0,0.078
45,0.0,0.524
60,0.0,0.772
64,0.0,0.47
68,0.0,0.242
70,0.0,0.782
85,0.0,0.394
87,0.0,0.166
94,0.0,0.304
205,1.0,0.866
219,1.0,0.932
220,1.0,0.954
223,1.0,0.63
227,1.0,0.826
229,1.0,0.208
230,1.0,0.894
242,1.0,0.852
244,1.0,0.572
245,1.0,0.622
248,1.0,0.774
261,1.0,0.184
262,1.0,0.32
265,1.0,0.628
269,1.0,0.838
275,1.0,0.68
284,1.0,0.594
285,1.0,0.738
287,1.0,0.93
299,1.0,0.604
