subject_id,label,prob
2,0,0.2956200838088989
8,0,0.0641365647315979
11,0,0.09822089970111847
28,0,0.41296136379241943
35,0,0.3030955493450165
36,0,0.10621222108602524
46,0,0.1269785761833191
56,0,0.05252779275178909
57,0,0.02578246034681797
59,0,0.01749465987086296
60,0,0.08115974068641663
69,0,0.054781753569841385
73,0,0.006617915350943804
80,0,0.01547895185649395
83,0,0.021863950416445732
84,0,0.10303305089473724
88,0,0.018045712262392044
94,0,0.002630970673635602
213,1,0.9934697151184082
214,1,0.7784075736999512
216,1,0.9294520616531372
219,1,0.9389774799346924
236,1,0.987319827079773
237,1,0.5157973766326904
238,1,0.9868905544281006
244,1,0.9513314962387085
246,1,0.9385655522346497
252,1,0.9895817041397095
255,1,0.9545067548751831
268,1,0.9920496344566345
269,1,0.9076805114746094
274,1,0.9136996269226074
278,1,0.9956841468811035
279,1,0.7801504731178284
282,1,0.9741978049278259
284,1,0.9046486616134644
285,1,0.940102219581604
290,1,0.5786137580871582
297,1,0.9172831773757935
302,1,0.9358052611351013
