subject_id,label,prob
2,0,0.33510684967041016
8,0,0.08559918403625488
11,0,0.06861564517021179
28,0,0.29911044239997864
35,0,0.6014715433120728
36,0,0.5135393142700195
46,0,0.03192135691642761
56,0,0.19766364991664886
57,0,0.01925423927605152
59,0,0.0370965339243412
60,0,0.20663277804851532
69,0,0.43206021189689636
73,0,0.03213585168123245
80,0,0.0012788006570190191
83,0,0.03833020478487015
84,0,0.464687317609787
88,0,0.007780168671160936
94,0,0.002289943164214492
213,1,0.9919981360435486
214,1,0.9382286667823792
216,1,0.9591690897941589
219,1,0.8953458666801453
236,1,0.9912234544754028
237,1,0.23423726856708527
238,1,0.41811609268188477
244,1,0.937753438949585
246,1,0.9806039929389954
252,1,0.9968308806419373
255,1,0.7493710517883301
268,1,0.9808951020240784
269,1,0.8361106514930725
274,1,0.8160750269889832
278,1,0.9930835962295532
279,1,0.9449596405029297
282,1,0.9549859166145325
284,1,0.6444935202598572
285,1,0.8921346068382263
290,1,0.592275857925415
297,1,0.89009690284729
302,1,0.9882193803787231
