subject_id,label,prob
5,0,0.06670527160167694
12,0,0.03292761370539665
16,0,0.022471189498901367
23,0,0.0015918842982500792
26,0,0.32243579626083374
33,0,0.016279948875308037
42,0,0.7717213034629822
45,0,0.35466334223747253
63,0,0.021337030455470085
64,0,0.16195650398731232
66,0,0.3163301348686218
68,0,0.04891713336110115
70,0,0.7100598812103271
72,0,0.00221982691437006
85,0,0.02420228347182274
87,0,0.002677028300240636
95,0,0.002662532962858677
99,0,0.0017389421118423343
206,1,0.9546178579330444
208,1,0.9562280178070068
226,1,0.9218186736106873
227,1,0.963692307472229
228,1,0.3581832945346832
229,1,0.556710958480835
239,1,0.805823028087616
240,1,0.763018012046814
250,1,0.9891043901443481
253,1,0.05175357684493065
254,1,0.45306554436683655
256,1,0.05385315790772438
258,1,0.24005208909511566
259,1,0.8308325409889221
261,1,0.03546713665127754
262,1,0.06884437054395676
265,1,0.9292578101158142
267,1,0.940477728843689
273,1,0.043052397668361664
287,1,0.9915238618850708
291,1,0.11642889678478241
299,1,0.8512037396430969
