subject_id,label,prob
1,0.0,0.3655859656517744
2,0.0,0.8264582718909149
4,0.0,0.9928180734544289
6,0.0,0.3511603956870675
7,0.0,0.00816036202996207
24,0.0,0.23544703976084105
31,0.0,0.966690300876442
32,0.0,0.1218515101868884
33,0.0,0.9170836477729848
34,0.0,0.17864677210075294
35,0.0,0.2593215170093888
40,0.0,0.07698911666621301
45,0.0,0.0070135979411552404
60,0.0,0.9376754181583635
64,0.0,0.00037202358573140394
68,0.0,0.00892825253031648
70,0.0,0.2954184892866417
85,0.0,0.0002152698572449369
87,0.0,0.005875717861325621
94,0.0,0.33980265676179616
205,1.0,0.9852736580818989
219,1.0,0.9764804722199221
220,1.0,0.9953981221785443
223,1.0,0.7480958357900949
227,1.0,0.9563881062824805
229,1.0,0.13516853751450073
230,1.0,0.997438714928805
242,1.0,0.5303304132029232
244,1.0,0.9994438465912405
245,1.0,0.9818633608306196
248,1.0,0.9984620462596085
261,1.0,0.03592170376144061
262,1.0,0.022113769571147284
265,1.0,0.9928691561491984
269,1.0,0.9912710068894162
275,1.0,0.8264366388070417
284,1.0,0.339504551399384
285,1.0,0.4177691582978079
287,1.0,0.9927459664273424
299,1.0,0.08863195523353318
