subject_id,label,prob
1,0.0,0.21102735
2,0.0,0.27338603
4,0.0,0.29632157
6,0.0,0.19825369
7,0.0,0.055712223
24,0.0,0.88461477
31,0.0,0.45576727
32,0.0,0.2854783
33,0.0,0.31473157
34,0.0,0.52516496
35,0.0,0.4845326
40,0.0,0.2692087
45,0.0,0.19344439
60,0.0,0.886838
64,0.0,0.044296622
68,0.0,0.31207618
70,0.0,0.5493699
85,0.0,0.22012186
87,0.0,0.21537456
94,0.0,0.27114418
205,1.0,0.57361305
219,1.0,0.87758285
220,1.0,0.89117545
223,1.0,0.44202155
227,1.0,0.9920018
229,1.0,0.33685026
230,1.0,0.9944523
242,1.0,0.5009867
244,1.0,0.6812492
245,1.0,0.38746643
248,1.0,0.97655076
261,1.0,0.25394186
262,1.0,0.21501985
265,1.0,0.61269695
269,1.0,0.5262191
275,1.0,0.5431556
284,1.0,0.51174337
285,1.0,0.61557376
287,1.0,0.95675796
299,1.0,0.069001816
