subject_id,label,prob
5,0,0.1136370599269867
12,0,0.17500270903110504
16,0,0.36080965399742126
23,0,0.0017145265592262149
26,0,0.7242735624313354
33,0,0.16266778111457825
42,0,0.683557391166687
45,0,0.08163035660982132
63,0,0.26071542501449585
64,0,0.010647833347320557
66,0,0.5728728175163269
68,0,0.2136799395084381
70,0,0.5756056904792786
72,0,0.006458665244281292
85,0,0.001850578235462308
87,0,0.03592703491449356
95,0,0.15240274369716644
99,0,0.008016588166356087
206,1,0.8076990246772766
208,1,0.9125727415084839
226,1,0.9417166709899902
227,1,0.9544676542282104
228,1,0.7968531250953674
229,1,0.7689518332481384
239,1,0.6889089345932007
240,1,0.9048857092857361
250,1,0.9529969692230225
253,1,0.6201269030570984
254,1,0.7499400973320007
256,1,0.01960829645395279
258,1,0.20091962814331055
259,1,0.806426465511322
261,1,0.22727811336517334
262,1,0.24699971079826355
265,1,0.926274299621582
267,1,0.9318100810050964
273,1,0.006591848097741604
287,1,0.9890124797821045
291,1,0.1742570400238037
299,1,0.9787277579307556
