subject_id,label,prob
2,0,0.1393304318189621
8,0,0.07085740566253662
11,0,0.01614331267774105
28,0,0.13790291547775269
35,0,0.6719847321510315
36,0,0.47848382592201233
46,0,0.007164440117776394
56,0,0.24663978815078735
57,0,0.002754178363829851
59,0,0.007388885598629713
60,0,0.2391255646944046
69,0,0.19324250519275665
73,0,0.0074498918838799
80,0,0.0007645287550985813
83,0,0.07199574261903763
84,0,0.7661153674125671
88,0,0.01668066717684269
94,0,0.0030547555070370436
213,1,0.9985665678977966
214,1,0.7188620567321777
216,1,0.9785218834877014
219,1,0.9536752700805664
236,1,0.9973248243331909
237,1,0.19577109813690186
238,1,0.58732008934021
244,1,0.9097899198532104
246,1,0.7817584276199341
252,1,0.9868854284286499
255,1,0.6579877734184265
268,1,0.9393142461776733
269,1,0.899971067905426
274,1,0.7303537130355835
278,1,0.986994206905365
279,1,0.9401081204414368
282,1,0.8953760266304016
284,1,0.7841821312904358
285,1,0.8533227443695068
290,1,0.28343236446380615
297,1,0.9216108322143555
302,1,0.9921005368232727
