subject_id,label,prob
2,0,0.3404417634010315
8,0,0.05935708433389664
11,0,0.08000414073467255
28,0,0.30627214908599854
35,0,0.8106892108917236
36,0,0.6442965865135193
46,0,0.11151549965143204
56,0,0.3168503940105438
57,0,0.001362000359222293
59,0,0.006552048958837986
60,0,0.1890736222267151
69,0,0.12184570729732513
73,0,0.028145775198936462
80,0,0.005001966375857592
83,0,0.05360795930027962
84,0,0.4789682626724243
88,0,0.01964385248720646
94,0,0.01109384372830391
213,1,0.9960209727287292
214,1,0.7567445039749146
216,1,0.9875353574752808
219,1,0.9691556096076965
236,1,0.9851230978965759
237,1,0.5674148797988892
238,1,0.6315852403640747
244,1,0.9177241325378418
246,1,0.9472341537475586
252,1,0.9860811233520508
255,1,0.6113016605377197
268,1,0.9376943707466125
269,1,0.958256721496582
274,1,0.867944061756134
278,1,0.9785893559455872
279,1,0.9302403330802917
282,1,0.9715282320976257
284,1,0.8202764391899109
285,1,0.9193257093429565
290,1,0.7940620183944702
297,1,0.9245845675468445
302,1,0.990050733089447
