subject_id,label,prob
5,0,0.14340130984783173
12,0,0.12917858362197876
16,0,0.5618077516555786
23,0,0.008519087918102741
26,0,0.6519773602485657
33,0,0.2982610762119293
42,0,0.5534198880195618
45,0,0.19957248866558075
63,0,0.355295330286026
64,0,0.0530841089785099
66,0,0.5052526593208313
68,0,0.2751408815383911
70,0,0.6468895077705383
72,0,0.016901453956961632
85,0,0.026772256940603256
87,0,0.07244035601615906
95,0,0.1865568310022354
99,0,0.06631295382976532
206,1,0.8345500230789185
208,1,0.9312571287155151
226,1,0.9123800992965698
227,1,0.9558566808700562
228,1,0.8743939995765686
229,1,0.6954748034477234
239,1,0.5644711852073669
240,1,0.8122366070747375
250,1,0.9635317921638489
253,1,0.44632211327552795
254,1,0.6837482452392578
256,1,0.08072745054960251
258,1,0.2371009737253189
259,1,0.857435405254364
261,1,0.28676483035087585
262,1,0.38874590396881104
265,1,0.6949215531349182
267,1,0.9028870463371277
273,1,0.0661420077085495
287,1,0.9252326488494873
291,1,0.281524658203125
299,1,0.9406470656394958
