subject_id,label,prob
9,0,0.36225271224975586
17,0,0.5876505374908447
19,0,0.04122045263648033
20,0,0.13853636384010315
31,0,0.08759761601686478
34,0,0.17404930293560028
37,0,0.7849862575531006
39,0,0.0592007152736187
41,0,0.04384034126996994
43,0,0.39947509765625
44,0,0.03329005837440491
50,0,0.0463886596262455
53,0,0.015949944034218788
54,0,0.17323631048202515
62,0,0.3464793562889099
81,0,0.000777942594140768
82,0,0.0011589956702664495
86,0,0.0125534413382411
91,0,0.7625512480735779
102,0,0.003302381606772542
203,1,0.7168918251991272
204,1,0.9926336407661438
207,1,0.9223015308380127
211,1,0.8969489336013794
212,1,0.9869406819343567
220,1,0.983681321144104
221,1,0.6064655780792236
223,1,0.6721115112304688
230,1,0.9894212484359741
232,1,0.8543849587440491
234,1,0.4504542648792267
242,1,0.9821731448173523
248,1,0.9817905426025391
251,1,0.9440281987190247
264,1,0.9955312609672546
266,1,0.984510600566864
275,1,0.9204717874526978
293,1,0.8987827301025391
301,1,0.9953593611717224
303,1,0.9640828371047974
