subject_id,label,prob
2,0,0.5073948502540588
8,0,0.27823925018310547
11,0,0.09199166297912598
28,0,0.5348712205886841
35,0,0.7814697623252869
36,0,0.6366685032844543
46,0,0.07497408241033554
56,0,0.4519027769565582
57,0,0.05860514938831329
59,0,0.20241357386112213
60,0,0.5166648626327515
69,0,0.4444083869457245
73,0,0.09813866764307022
80,0,0.06868217140436172
83,0,0.18267853558063507
84,0,0.5951581001281738
88,0,0.16870462894439697
94,0,0.11782819777727127
213,1,0.9121473431587219
214,1,0.8198211789131165
216,1,0.8791441321372986
219,1,0.8604219555854797
236,1,0.9568647146224976
237,1,0.33069777488708496
238,1,0.6408081650733948
244,1,0.810834527015686
246,1,0.8385369777679443
252,1,0.9745691418647766
255,1,0.7274774312973022
268,1,0.8707810044288635
269,1,0.8383952975273132
274,1,0.8734517693519592
278,1,0.9727692008018494
279,1,0.8327270746231079
282,1,0.9500933885574341
284,1,0.7894895672798157
285,1,0.7979752421379089
290,1,0.6660288572311401
297,1,0.8564329147338867
302,1,0.9322806596755981
