subject_id,label,prob
2,0,0.2572349011898041
8,0,0.12110208719968796
11,0,0.12524519860744476
28,0,0.43617236614227295
35,0,0.7913901209831238
36,0,0.278903067111969
46,0,0.04750688374042511
56,0,0.42379724979400635
57,0,0.03744738921523094
59,0,0.08435598760843277
60,0,0.3977149724960327
69,0,0.30660587549209595
73,0,0.032936230301856995
80,0,0.006188695318996906
83,0,0.09730888158082962
84,0,0.47667908668518066
88,0,0.08031675964593887
94,0,0.030145620927214622
213,1,0.9912214279174805
214,1,0.7118194103240967
216,1,0.9664389491081238
219,1,0.9112875461578369
236,1,0.9883771538734436
237,1,0.30925679206848145
238,1,0.6952230334281921
244,1,0.830695390701294
246,1,0.9131702184677124
252,1,0.9896404147148132
255,1,0.6715720891952515
268,1,0.9447332620620728
269,1,0.9245816469192505
274,1,0.7367575764656067
278,1,0.9901415705680847
279,1,0.785040020942688
282,1,0.9243133664131165
284,1,0.8193791508674622
285,1,0.8878610730171204
290,1,0.4412067234516144
297,1,0.8582181930541992
302,1,0.9708967208862305
