subject_id,label,prob
9,0,0.4814903736114502
17,0,0.44797930121421814
19,0,0.43097546696662903
20,0,0.4189894497394562
31,0,0.4287097454071045
34,0,0.4146322011947632
37,0,0.4816090762615204
39,0,0.45215171575546265
41,0,0.4195302426815033
43,0,0.5158383846282959
44,0,0.4162504971027374
50,0,0.41923150420188904
53,0,0.38124316930770874
54,0,0.39677077531814575
62,0,0.4536353051662445
81,0,0.3216279447078705
82,0,0.3500666618347168
86,0,0.36671215295791626
91,0,0.48417720198631287
102,0,0.36656972765922546
203,1,0.48915138840675354
204,1,0.5782228708267212
207,1,0.6032252311706543
211,1,0.587984025478363
212,1,0.6002746820449829
220,1,0.6291850209236145
221,1,0.4944173991680145
223,1,0.49176448583602905
230,1,0.6726862788200378
232,1,0.5957660675048828
234,1,0.4475432336330414
242,1,0.6335419416427612
248,1,0.680060088634491
251,1,0.5774684548377991
264,1,0.5772894620895386
266,1,0.5575203895568848
275,1,0.5664687156677246
293,1,0.5253289341926575
301,1,0.6573834419250488
303,1,0.5613280534744263
