subject_id,label,prob
248,1,0.9143044352531433
285,1,0.9803909063339233
20,0,0.025613319128751755
232,1,0.8603415489196777
278,1,0.9989433884620667
222,1,0.9470872282981873
53,0,0.014372071251273155
302,1,0.969990074634552
19,0,0.06831742078065872
60,0,0.4646158814430237
71,0,0.018047166988253593
275,1,0.5094756484031677
39,0,0.0731944888830185
79,0,0.18403242528438568
57,0,0.023237265646457672
229,1,0.763521671295166
236,1,0.9989653825759888
86,0,0.03409203141927719
3,0,0.002125465776771307
35,0,0.7044745683670044
55,0,0.05105359107255936
220,1,0.999143123626709
241,1,0.997330904006958
11,0,0.07022427022457123
231,1,0.07730678468942642
25,0,0.2867434322834015
219,1,0.8109339475631714
258,1,0.10355175286531448
89,0,0.1087547242641449
292,1,0.7494786977767944
