subject_id,label,prob
5,0,0.07261071354150772
12,0,0.0037114699371159077
16,0,0.023786189034581184
23,0,0.012552035041153431
26,0,0.6733327507972717
33,0,0.0051302132196724415
42,0,0.9238041043281555
45,0,0.002716359682381153
63,0,0.008061449974775314
64,0,0.09032617509365082
66,0,0.6104271411895752
68,0,0.002575868973508477
70,0,0.1038171574473381
72,0,0.004577013198286295
85,0,0.002213336993008852
87,0,0.0038440318312495947
95,0,0.010704371146857738
99,0,6.927466165507212e-05
206,1,0.848290205001831
208,1,0.9973087310791016
226,1,0.9818193912506104
227,1,0.8868491649627686
228,1,0.4245348274707794
229,1,0.9816593527793884
239,1,0.9599587321281433
240,1,0.9965528249740601
250,1,0.9998658895492554
253,1,0.8312011957168579
254,1,0.970115065574646
256,1,0.08761053532361984
258,1,0.12532939016819
259,1,0.916459321975708
261,1,0.06599868834018707
262,1,0.13803106546401978
265,1,0.9803794622421265
267,1,0.9971206784248352
273,1,0.13599421083927155
287,1,0.9998164772987366
291,1,0.04720453545451164
299,1,0.9999735355377197
