subject_id,label,prob
2,0,0.4439365267753601
8,0,0.43991994857788086
11,0,0.2804596722126007
28,0,0.43503880500793457
35,0,0.515440046787262
36,0,0.6092426776885986
46,0,0.06371644139289856
56,0,0.5883996486663818
57,0,0.2933388948440552
59,0,0.619709312915802
60,0,0.7572021484375
69,0,0.5900399088859558
73,0,0.2681521773338318
80,0,0.06652615964412689
83,0,0.37468406558036804
84,0,0.6129375100135803
88,0,0.490736186504364
94,0,0.3950634300708771
213,1,0.8677710890769958
214,1,0.6315297484397888
216,1,0.7853197455406189
219,1,0.7802023887634277
236,1,0.871986985206604
237,1,0.35967952013015747
238,1,0.46013253927230835
244,1,0.7916719317436218
246,1,0.8975280523300171
252,1,0.44398361444473267
255,1,0.5934341549873352
268,1,0.591342568397522
269,1,0.7778154611587524
274,1,0.44426658749580383
278,1,0.6460505723953247
279,1,0.6938713788986206
282,1,0.4027146100997925
284,1,0.6844174861907959
285,1,0.6267335414886475
290,1,0.3825320899486542
297,1,0.7208724617958069
302,1,0.8913636207580566
