subject_id,label,prob
2,0,0.3669179081916809
8,0,0.17847184836864471
11,0,0.10048449784517288
28,0,0.2806057631969452
35,0,0.6833224892616272
36,0,0.3593708276748657
46,0,0.011835669167339802
56,0,0.3223634958267212
57,0,0.010747617110610008
59,0,0.04791494831442833
60,0,0.3027186989784241
69,0,0.48816126585006714
73,0,0.05512644723057747
80,0,0.00048403197433799505
83,0,0.013929972425103188
84,0,0.4423952102661133
88,0,0.011103510856628418
94,0,0.002412092639133334
213,1,0.9972407817840576
214,1,0.9619107246398926
216,1,0.9697027802467346
219,1,0.9302493333816528
236,1,0.9955820441246033
237,1,0.13544408977031708
238,1,0.5115030407905579
244,1,0.906749963760376
246,1,0.997398853302002
252,1,0.9980077147483826
255,1,0.7436236143112183
268,1,0.9863570928573608
269,1,0.8576905131340027
274,1,0.8288601040840149
278,1,0.9991627931594849
279,1,0.9468816518783569
282,1,0.9751331210136414
284,1,0.7348604798316956
285,1,0.8684061765670776
290,1,0.44292211532592773
297,1,0.9398994445800781
302,1,0.9915990829467773
