subject_id,label,prob
9,0,0.23600752651691437
17,0,0.2993069589138031
19,0,0.41323888301849365
20,0,0.33235597610473633
31,0,0.49977168440818787
34,0,0.09897515922784805
37,0,0.5399684906005859
39,0,0.49340203404426575
41,0,0.24203366041183472
43,0,0.6079674959182739
44,0,0.2573143243789673
50,0,0.24325060844421387
53,0,0.09435367584228516
54,0,0.28948262333869934
62,0,0.3969426453113556
81,0,0.010977355763316154
82,0,0.06295599788427353
86,0,0.12258999794721603
91,0,0.5523679256439209
102,0,0.0136873135343194
203,1,0.7499915361404419
204,1,0.9944592714309692
207,1,0.8566071391105652
211,1,0.9703925848007202
212,1,0.8132537007331848
220,1,0.9321097135543823
221,1,0.5103046894073486
223,1,0.5341255068778992
230,1,0.9922873973846436
232,1,0.8139865398406982
234,1,0.353005975484848
242,1,0.9767093658447266
248,1,0.9917446970939636
251,1,0.9392041563987732
264,1,0.9359762072563171
266,1,0.848333477973938
275,1,0.7013659477233887
293,1,0.6337764263153076
301,1,0.9820429682731628
303,1,0.8348081111907959
