subject_id,label,prob
2,0,0.42809197306632996
8,0,0.016838084906339645
11,0,0.04333048313856125
28,0,0.3675282895565033
35,0,0.854901909828186
36,0,0.8503791689872742
46,0,0.024400604888796806
56,0,0.2971673011779785
57,0,0.0003590508713386953
59,0,0.015029782429337502
60,0,0.014892618171870708
69,0,0.47989511489868164
73,0,0.0006050218362361193
80,0,8.277185406768695e-05
83,0,0.010425818152725697
84,0,0.8356123566627502
88,0,0.001438074978068471
94,0,0.0009927370119839907
213,1,0.9998251795768738
214,1,0.9633979797363281
216,1,0.999769389629364
219,1,0.9985380172729492
236,1,0.9988440275192261
237,1,0.5118334889411926
238,1,0.6790261268615723
244,1,0.9897661805152893
246,1,0.9938108325004578
252,1,0.9999756813049316
255,1,0.9350405931472778
268,1,0.9975277781486511
269,1,0.9885650277137756
274,1,0.997763991355896
278,1,0.9998788833618164
279,1,0.9799715876579285
282,1,0.9993958473205566
284,1,0.9980708956718445
285,1,0.9906333684921265
290,1,0.5013928413391113
297,1,0.9992715716362
302,1,0.9987885355949402
