subject_id,label,prob
2,0,0.19055478274822235
8,0,0.15180419385433197
11,0,0.0421534925699234
28,0,0.3417344391345978
35,0,0.6692630052566528
36,0,0.43112292885780334
46,0,0.04282987490296364
56,0,0.5019949674606323
57,0,0.04364556819200516
59,0,0.16845905780792236
60,0,0.6982966661453247
69,0,0.33939090371131897
73,0,0.0425572507083416
80,0,0.011711571365594864
83,0,0.1663307100534439
84,0,0.49407052993774414
88,0,0.06288670748472214
94,0,0.019060708582401276
213,1,0.9636366963386536
214,1,0.8093032836914062
216,1,0.9448095560073853
219,1,0.826536238193512
236,1,0.9853590726852417
237,1,0.26897096633911133
238,1,0.6094079613685608
244,1,0.7353391647338867
246,1,0.9041441679000854
252,1,0.9592995047569275
255,1,0.6137133836746216
268,1,0.8515679836273193
269,1,0.8864186406135559
274,1,0.6720874905586243
278,1,0.9725669622421265
279,1,0.8014400601387024
282,1,0.8875027894973755
284,1,0.8423817157745361
285,1,0.7951987385749817
290,1,0.6016952395439148
297,1,0.8192581534385681
302,1,0.9730599522590637
