subject_id,label,prob
5,0,0.12991881370544434
12,0,0.18734394013881683
16,0,0.44688981771469116
23,0,0.00426108855754137
26,0,0.8094207048416138
33,0,0.5471240878105164
42,0,0.7135342359542847
45,0,0.38126444816589355
63,0,0.2912404239177704
64,0,0.1894177943468094
66,0,0.8399211168289185
68,0,0.08638811111450195
70,0,0.6551834940910339
72,0,0.004422151483595371
85,0,0.04398593306541443
87,0,0.023144913837313652
95,0,0.28503504395484924
99,0,0.26042187213897705
206,1,0.9245960712432861
208,1,0.8934424519538879
226,1,0.9769800901412964
227,1,0.9719080924987793
228,1,0.8477403521537781
229,1,0.822756826877594
239,1,0.926481306552887
240,1,0.9834464192390442
250,1,0.9713638424873352
253,1,0.6212581992149353
254,1,0.880240261554718
256,1,0.011679219081997871
258,1,0.30039477348327637
259,1,0.9717273116111755
261,1,0.224310502409935
262,1,0.473930299282074
265,1,0.989068329334259
267,1,0.9922680258750916
273,1,0.017238866537809372
287,1,0.9997159838676453
291,1,0.5418623089790344
299,1,0.9587478041648865
