subject_id,label,prob
0,0,0.246649831533432
1,0,0.060366932302713394
3,0,0.023902354761958122
4,0,0.1252138465642929
6,0,0.3314626216888428
7,0,0.42442765831947327
13,0,0.901696503162384
21,0,0.1897978037595749
22,0,0.6335482597351074
24,0,0.11034268885850906
25,0,0.543054461479187
29,0,0.11161691695451736
32,0,0.02982487343251705
40,0,0.12822768092155457
49,0,0.03289414197206497
55,0,0.0212615467607975
65,0,0.6353641152381897
71,0,0.028168711811304092
77,0,0.017687028273940086
79,0,0.3553158640861511
89,0,0.18114358186721802
90,0,0.44022879004478455
97,0,0.658812403678894
101,0,0.0649709403514862
205,1,0.9241422414779663
215,1,0.6096426248550415
217,1,0.12928549945354462
222,1,0.943209171295166
231,1,0.43623605370521545
241,1,0.8583633899688721
245,1,0.648772120475769
247,1,0.6302582025527954
249,1,0.9532415866851807
270,1,0.7798572182655334
271,1,0.9829901456832886
276,1,0.6863235235214233
281,1,0.3473922908306122
283,1,0.7077576518058777
292,1,0.9509811997413635
298,1,0.173902690410614
