subject_id,label,prob
5,0,0.000485878495965153
12,0,0.00023119432444218546
16,0,0.0005019248346798122
23,0,5.421088280854747e-05
26,0,0.011520777828991413
33,0,0.00018463749438524246
42,0,0.006265678908675909
45,0,0.0003175499150529504
63,0,0.00031006961944513023
64,0,0.0005809529684484005
66,0,0.0070786066353321075
68,0,3.200875289621763e-05
70,0,0.0019271940691396594
72,0,3.881134034600109e-05
85,0,0.00011705276119755581
87,0,4.176427682978101e-05
95,0,0.0001219639161718078
99,0,5.125271491124295e-05
206,1,0.028381168842315674
208,1,0.05624498799443245
226,1,0.24367280304431915
227,1,0.05179686099290848
228,1,0.0034095756709575653
229,1,0.003681458067148924
239,1,0.1387442648410797
240,1,0.028411483392119408
250,1,0.060321979224681854
253,1,0.0019888198003172874
254,1,0.02924577333033085
256,1,0.0008397627389058471
258,1,0.0016761114820837975
259,1,0.08448697626590729
261,1,0.0004031378193758428
262,1,0.0009638746851123869
265,1,0.0453743040561676
267,1,0.5720125436782837
273,1,0.0007801585015840828
287,1,0.876615047454834
291,1,0.0003380878479219973
299,1,0.05481283366680145
