subject_id,label,prob
2,0,0.7493216395378113
8,0,0.0777791440486908
11,0,0.05082595348358154
28,0,0.18504618108272552
35,0,0.912444531917572
36,0,0.7819441556930542
46,0,0.05967821180820465
56,0,0.07055474817752838
57,0,0.007603800389915705
59,0,0.007993705570697784
60,0,0.06046534702181816
69,0,0.10390862077474594
73,0,0.05666641518473625
80,0,0.004317054525017738
83,0,0.0865120217204094
84,0,0.8024178743362427
88,0,0.017860420048236847
94,0,0.020581210032105446
213,1,0.9993119239807129
214,1,0.9030334949493408
216,1,0.9972499012947083
219,1,0.9835213422775269
236,1,0.9962802529335022
237,1,0.39473623037338257
238,1,0.3198326528072357
244,1,0.9674105048179626
246,1,0.9822031259536743
252,1,0.9949038028717041
255,1,0.8411150574684143
268,1,0.9921735525131226
269,1,0.9691839814186096
274,1,0.7866821885108948
278,1,0.9981598258018494
279,1,0.9726927280426025
282,1,0.9795861840248108
284,1,0.8949316740036011
285,1,0.962694525718689
290,1,0.8133041858673096
297,1,0.9800623059272766
302,1,0.9923973679542542
