subject_id,label,prob
5,0,0.4670141041278839
12,0,0.47111931443214417
16,0,0.48293960094451904
23,0,0.45427206158638
26,0,0.4984714090824127
33,0,0.4662875831127167
42,0,0.4882676303386688
45,0,0.502125084400177
63,0,0.4683474004268646
64,0,0.4837513267993927
66,0,0.4936258792877197
68,0,0.4627857506275177
70,0,0.49000459909439087
72,0,0.45424482226371765
85,0,0.44842079281806946
87,0,0.4637606739997864
95,0,0.4547796845436096
99,0,0.43860360980033875
206,1,0.5218074321746826
208,1,0.5302896499633789
226,1,0.5404815077781677
227,1,0.5370907187461853
228,1,0.4986688792705536
229,1,0.5129441618919373
239,1,0.5446571111679077
240,1,0.5165430307388306
250,1,0.5551786422729492
253,1,0.5046733021736145
254,1,0.5024864673614502
256,1,0.5025175213813782
258,1,0.4874732792377472
259,1,0.5245832800865173
261,1,0.47292599081993103
262,1,0.4898911416530609
265,1,0.5162873268127441
267,1,0.5510384440422058
273,1,0.4870144724845886
287,1,0.5756240487098694
291,1,0.4893324673175812
299,1,0.5676550269126892
