subject_id,label,prob
0,0,0.09968414902687073
1,0,0.012065159156918526
3,0,0.0027400751132518053
4,0,0.003799219150096178
6,0,0.6363672018051147
7,0,0.0946655198931694
13,0,0.9845840930938721
21,0,0.15741711854934692
22,0,0.24484021961688995
24,0,0.11472246795892715
25,0,0.6310927271842957
29,0,0.004811316262930632
32,0,0.08961957693099976
40,0,0.1035437136888504
49,0,0.24730399250984192
55,0,0.03247575834393501
65,0,0.8666037321090698
71,0,0.016180282458662987
77,0,0.06064306199550629
79,0,0.46000388264656067
89,0,0.10482379794120789
90,0,0.5610403418540955
97,0,0.8454491496086121
101,0,0.1943787783384323
205,1,0.9481998085975647
215,1,0.9743597507476807
217,1,0.21282018721103668
222,1,0.7103695273399353
231,1,0.5265101194381714
241,1,0.9884074330329895
245,1,0.5353134274482727
247,1,0.12299875915050507
249,1,0.9873242378234863
270,1,0.7102885246276855
271,1,0.9914637207984924
276,1,0.49882882833480835
281,1,0.6545302867889404
283,1,0.6467737555503845
292,1,0.9854670763015747
298,1,0.7681439518928528
