subject_id,label,prob
5,0,0.02054307609796524
12,0,0.005251901689916849
16,0,0.12204486131668091
23,0,0.0016782439779490232
26,0,0.6074961423873901
33,0,0.04612172022461891
42,0,0.033134423196315765
45,0,0.053991787135601044
63,0,0.057278189808130264
64,0,0.03381182253360748
66,0,0.5864396691322327
68,0,0.004943402949720621
70,0,0.646601676940918
72,0,0.0038722576573491096
85,0,0.03088497370481491
87,0,0.009543186984956264
95,0,0.019752798601984978
99,0,0.0016672291094437242
206,1,0.9820899963378906
208,1,0.9810925126075745
226,1,0.9729378819465637
227,1,0.9709773063659668
228,1,0.8738394379615784
229,1,0.5809202194213867
239,1,0.7913125157356262
240,1,0.9531289339065552
250,1,0.997092604637146
253,1,0.4988233745098114
254,1,0.7157484889030457
256,1,0.006595318205654621
258,1,0.39631956815719604
259,1,0.9051920771598816
261,1,0.03823796659708023
262,1,0.23503044247627258
265,1,0.9605635404586792
267,1,0.9858456254005432
273,1,0.06953202933073044
287,1,0.9934045672416687
291,1,0.08649899065494537
299,1,0.7080309391021729
