subject_id,label,prob
3,0,0.007716419640928507
273,1,0.031124863773584366
237,1,0.49121028184890747
266,1,0.8424309492111206
215,1,0.9317378401756287
20,0,0.01005873829126358
298,1,0.4567091464996338
206,1,0.9719552993774414
251,1,0.9564996361732483
246,1,0.9373701810836792
62,0,0.390021950006485
54,0,0.02201218716800213
28,0,0.14017213881015778
247,1,0.6237916350364685
253,1,0.26925942301750183
56,0,0.4225275218486786
55,0,0.0009670130675658584
57,0,0.0010493191657587886
282,1,0.9480059742927551
29,0,0.1209719330072403
90,0,0.08907175809144974
239,1,0.8045507073402405
9,0,0.38649603724479675
41,0,0.06568722426891327
259,1,0.9609284996986389
234,1,0.12502381205558777
268,1,0.774502158164978
17,0,0.6295391917228699
22,0,0.4858517348766327
79,0,0.011502568610012531
